date,actual,baseline,lstm,lstm_error,lstm_absolute_error
2024-05-07 00:00:00-04:00,180.43297,179.75044,171.65572,8.777252,8.777252
2024-05-08 00:00:00-04:00,180.76932,180.43297,172.80301,7.9663086,7.9663086
2024-05-09 00:00:00-04:00,182.5796,180.76932,173.84523,8.734375,8.734375
2024-05-10 00:00:00-04:00,181.32156,182.5796,174.83226,6.4893036,6.4893036
2024-05-13 00:00:00-04:00,184.52107,181.32156,175.62756,8.893509,8.893509
2024-05-14 00:00:00-04:00,185.66019,184.52107,176.41869,9.241501,9.241501
2024-05-15 00:00:00-04:00,187.92859,185.66019,177.18382,10.744766,10.744766
2024-05-16 00:00:00-04:00,188.04747,187.92859,177.96779,10.079681,10.079681
2024-05-17 00:00:00-04:00,188.0772,188.04747,178.68327,9.393921,9.393921
2024-05-20 00:00:00-04:00,189.23613,188.0772,179.29454,9.941589,9.941589
2024-05-21 00:00:00-04:00,190.53377,189.23613,179.84778,10.685989,10.685989
2024-05-22 00:00:00-04:00,189.09746,190.53377,180.37439,8.723068,8.723068
2024-05-23 00:00:00-04:00,185.1154,189.09746,180.77232,4.3430786,4.3430786
2024-05-24 00:00:00-04:00,188.18613,185.1154,180.90112,7.2850037,7.2850037
2024-05-28 00:00:00-04:00,188.19606,188.18613,181.028,7.1680603,7.1680603
2024-05-29 00:00:00-04:00,188.49321,188.19606,181.13869,7.3545227,7.3545227
2024-05-30 00:00:00-04:00,189.48381,188.49321,181.24283,8.240982,8.240982
2024-05-31 00:00:00-04:00,190.4347,189.48381,181.37386,9.060837,9.060837
2024-06-03 00:00:00-04:00,192.19789,190.4347,181.54225,10.65564,10.65564
2024-06-04 00:00:00-04:00,192.5149,192.19789,181.78235,10.732544,10.732544
2024-06-05 00:00:00-04:00,194.02054,192.5149,182.04404,11.976501,11.976501
2024-06-06 00:00:00-04:00,192.64365,194.02054,182.34888,10.294769,10.294769
2024-06-07 00:00:00-04:00,195.0309,192.64365,182.5869,12.444,12.444
2024-06-10 00:00:00-04:00,191.29651,195.0309,182.86534,8.431168,8.431168
2024-06-11 00:00:00-04:00,205.194,191.29651,182.988,22.205994,22.205994
2024-06-12 00:00:00-04:00,211.05814,205.194,183.55342,27.504715,27.504715
2024-06-13 00:00:00-04:00,212.21706,211.05814,184.4314,27.78566,27.78566
2024-06-14 00:00:00-04:00,210.48361,212.21706,185.36119,25.122421,25.122421
2024-06-17 00:00:00-04:00,214.6241,210.48361,186.14392,28.480179,28.480179
2024-06-18 00:00:00-04:00,212.26657,214.6241,186.89673,25.369843,25.369843
2024-06-20 00:00:00-04:00,207.7001,212.26657,187.4762,20.223907,20.223907
2024-06-21 00:00:00-04:00,205.53082,207.7001,187.79578,17.735046,17.735046
2024-06-24 00:00:00-04:00,206.17467,205.53082,187.9185,18.256165,18.256165
2024-06-25 00:00:00-04:00,207.09589,206.17467,187.96591,19.129974,19.129974
2024-06-26 00:00:00-04:00,211.23642,207.09589,187.99936,23.23706,23.23706
2024-06-27 00:00:00-04:00,212.07838,211.23642,188.1357,23.942688,23.942688
2024-06-28 00:00:00-04:00,208.63124,212.07838,188.31567,20.315567,20.315567
